VialNo,TC_Ave.Area,IC_Ave.Area
6,15.965,190.05
7,18.27,174.85
8,13.995,186.65
9,14.165,180.6
10,13.445,127.4
11,57.155,983.5
12,16.14,222.45
13,13.73,147.6
14,44.96,190.3
15,47.965,146.45
16,19.08,153.75
17,16.92,257.85
18,18.445,270.7
19,19.89,282.65
20,19.275,222.65
21,29.92,325.2
22,57.535,998.5
23,18.285,274.9
24,19.005,274.0
25,22.415,293.5
26,20.24,201.25
27,30.85,304.15
28,22.495,292.0
29,55.925,970.2
30,27.06,328.2
31,21.395,270.0
32,8.3635,55.24
33,5.7015,53.285
34,5.313,52.865
35,4.9535,55.97
36,5.291,41.755
37,6.732,59.51
38,12.16,186.75
39,20.76,275.8
40,20.59,225.35
41,16.06,221.4
42,18.69,214.4
43,24.885,227.05
44,17.98,149.9
45,36.245,230.45
46,54.185,959.55
47,18.7,277.05
48,19.04,279.2
49,22.775,296.4
50,17.865,182.45
51,29.445,320.3
52,52.665,935.55
53,22.815,310.85
54,32.16,158.65
55,16.775,252.5
56,18.02,242.6
57,18.035,241.2
58,20.32,252.9
59,18.05,180.85
60,23.515,249.15
61,56.29,1017.1
62,24.48,305.85
63,20.005,296.5
64,21.225,286.35
65,24.76,287.55
66,19.98,200.5
67,29.95,276.65
68,58.165,1034.5
